,close,high,low,open,priceDate,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2023-10-02,427.31,428.6,424.46,426.62,2023-10-02,SPY,83798599,HISTORICAL_PRICES,SPY,,1703110602000,2.0172998164101115,2.0172998164101115,426.62,427.31,428.6,424.46,83798599,424.897,425.584,426.869,422.746,83798599,"Oct 2, 23",-0.17000000000001592,-0.0004
2023-10-03,421.59,427.373,420.18,425.06,2023-10-03,SPY,103760607,HISTORICAL_PRICES,SPY,,1703110580000,1.9769100409546672,1.9769100409546672,425.06,421.59,427.3729,420.18,103760607,423.344,419.888,425.647,418.483,103760607,"Oct 3, 23",-5.720000000000027,-0.0134
2023-10-04,424.66,425.43,420.56,422.07,2023-10-04,SPY,87452968,HISTORICAL_PRICES,SPY,,1703110600000,1.9985877700889705,1.9985877700889705,422.07,424.66,425.4299,420.56,87452968,420.366,422.945,423.712,418.862,87452968,"Oct 4, 23",3.07000000000005,0.0073
2023-10-05,424.5,425.37,421.17,424.36,2023-10-05,SPY,70142744,HISTORICAL_PRICES,SPY,,1703110591000,1.9974579861601467,1.9974579861601467,424.36,424.5,425.37,421.1701,70142744,422.646,422.786,423.652,419.469,70142744,"Oct 5, 23",-0.160000000000025,-0.0004
2023-10-06,429.54,431.125,420.6,421.97,2023-10-06,SPY,113273309,HISTORICAL_PRICES,SPY,,1703110603000,2.033046179918091,2.033046179918091,421.97,429.54,431.125,420.6,113273309,420.266,427.805,429.384,418.902,113273309,"Oct 6, 23",5.0400000000000205,0.0119
2023-10-09,432.29,432.88,427.01,427.58,2023-10-09,SPY,80374362,HISTORICAL_PRICES,SPY,,1703110580000,2.0524643411947467,2.0524643411947467,427.58,432.29,432.88,427.0101,80374362,425.853,430.544,431.132,425.286,80374362,"Oct 9, 23",2.75,0.0064
2023-10-10,434.54,437.22,432.53,432.94,2023-10-10,SPY,78607268,HISTORICAL_PRICES,SPY,,1703110579000,2.0683519276938287,2.0683519276938287,432.94,434.54,437.22,432.53,78607268,431.192,432.785,435.454,430.783,78607268,"Oct 10, 23",2.25,0.0052
2023-10-11,436.32,436.58,433.18,435.64,2023-10-11,SPY,62451736,HISTORICAL_PRICES,SPY,,1703110571000,2.0809207739019913,2.0809207739019913,435.64,436.32,436.58,433.18,62451736,433.881,434.558,434.817,431.431,62451736,"Oct 11, 23",1.7799999999999727,0.0041
2023-10-12,433.66,437.335,431.23,436.95,2023-10-12,SPY,81154230,HISTORICAL_PRICES,SPY,,1703110592000,2.0621381160852987,2.0621381160852987,436.95,433.66,437.335,431.23,81154230,435.186,431.909,435.569,429.489,81154230,"Oct 12, 23",-2.659999999999968,-0.0061
2023-10-13,431.5,436.45,429.88,435.21,2023-10-13,SPY,95201132,HISTORICAL_PRICES,SPY,,1703110580000,2.0468860330461798,2.0468860330461798,435.21,431.5,436.45,429.88,95201132,433.453,429.758,434.688,428.144,95201132,"Oct 13, 23",-2.160000000000025,-0.005
2023-10-16,436.04,437.14,433.57,433.82,2023-10-16,SPY,75433194,HISTORICAL_PRICES,SPY,,1703110569000,2.07894365202655,2.07894365202655,433.82,436.04,437.14,433.57,75433194,432.068,434.279,435.375,431.819,75433194,"Oct 16, 23",4.5400000000000205,0.0105
2023-10-17,436.02,438.14,432.45,432.81,2023-10-17,SPY,75324708,HISTORICAL_PRICES,SPY,,1703110565000,2.0788024290354468,2.0788024290354468,432.81,436.02,438.14,432.45,75324708,431.062,434.259,436.371,430.704,75324708,"Oct 17, 23",-0.020000000000038654,0
2023-10-18,430.21,435.18,429.09,434.19,2023-10-18,SPY,93559798,HISTORICAL_PRICES,SPY,,1703110572000,2.0377771501200392,2.0377771501200392,434.19,430.21,435.18,429.09,93559798,432.437,428.473,433.423,427.357,93559798,"Oct 18, 23",-5.810000000000002,-0.0133
2023-10-19,426.43,432.82,425.725,430.95,2023-10-19,SPY,121322957,HISTORICAL_PRICES,SPY,,1703110595000,2.0110860048015815,2.0110860048015815,430.95,426.43,432.82,425.725,121322957,429.21,424.708,431.072,424.006,121322957,"Oct 19, 23",-3.7799999999999727,-0.0088
2023-10-20,421.19,426.54,421.08,425.98,2023-10-20,SPY,123919874,HISTORICAL_PRICES,SPY,,1703110584000,1.9740855811326083,1.9740855811326083,425.98,421.19,426.54,421.08,123919874,424.26,419.489,424.818,419.38,123919874,"Oct 20, 23",-5.240000000000009,-0.0123
2023-10-23,420.46,424.45,417.8,419.61,2023-10-23,SPY,92035095,HISTORICAL_PRICES,SPY,,1703110604000,1.9689309419573504,1.9689309419573504,419.61,420.46,424.45,417.8,92035095,417.916,418.762,422.736,416.113,92035095,"Oct 23, 23",-0.7300000000000182,-0.0017
2023-10-24,423.63,424.82,420.74,422.65,2023-10-24,SPY,78564239,HISTORICAL_PRICES,SPY,,1703110578000,1.9913147860471683,1.9913147860471683,422.65,423.63,424.82,420.74,78564239,420.943,421.919,423.105,419.041,78564239,"Oct 24, 23",3.170000000000016,0.0075
2023-10-25,417.55,421.92,417.015,421.89,2023-10-25,SPY,94223198,HISTORICAL_PRICES,SPY,,1703110584000,1.948382996751871,1.948382996751871,421.89,417.55,421.92,417.015,94223198,420.186,415.864,420.216,415.331,94223198,"Oct 25, 23",-6.079999999999984,-0.0144
2023-10-26,412.55,417.325,411.6,416.45,2023-10-26,SPY,115156761,HISTORICAL_PRICES,SPY,,1703110577000,1.9130772489761334,1.9130772489761334,416.45,412.55,417.325,411.6,115156761,414.768,410.884,415.64,409.938,115156761,"Oct 26, 23",-5,-0.012
2023-10-27,410.68,414.6,409.21,414.19,2023-10-27,SPY,107367671,HISTORICAL_PRICES,SPY,,1703110606000,1.8998728993080074,1.8998728993080074,414.19,410.68,414.6,409.21,107367671,412.517,409.022,412.926,407.558,107367671,"Oct 27, 23",-1.8700000000000045,-0.0045
2023-10-30,415.59,416.68,412.22,413.56,2023-10-30,SPY,86562675,HISTORICAL_PRICES,SPY,,1703110589000,1.9345431436237817,1.9345431436237817,413.56,415.59,416.68,412.22,86562675,411.89,413.912,414.997,410.555,86562675,"Oct 30, 23",4.909999999999968,0.012
2023-10-31,418.2,418.53,414.21,416.18,2023-10-31,SPY,79665150,HISTORICAL_PRICES,SPY,,1703110567000,1.952972743962717,1.952972743962717,416.18,418.2,418.53,414.21,79665150,414.499,416.511,416.84,412.537,79665150,"Oct 31, 23",2.6100000000000136,0.0063
2023-11-01,422.66,423.5,418.65,419.2,2023-11-01,SPY,98068115,HISTORICAL_PRICES,SPY,,1703110571000,1.9844654709786753,1.9844654709786753,419.2,422.66,423.5,418.6499,98068115,417.507,420.953,421.79,416.959,98068115,"Nov 1, 23",4.460000000000036,0.0107
2023-11-02,430.76,430.915,426.56,426.58,2023-11-02,SPY,94938909,HISTORICAL_PRICES,SPY,,1703110578000,2.0416607823753705,2.0416607823753705,426.58,430.76,430.915,426.56,94938909,424.857,429.021,429.175,424.838,94938909,"Nov 2, 23",8.099999999999966,0.0192
2023-11-03,434.69,436.29,433.01,433.14,2023-11-03,SPY,100167775,HISTORICAL_PRICES,SPY,,1703110576000,2.0694111001271005,2.0694111001271005,433.14,434.69,436.29,433.01,100167775,431.391,432.935,434.528,431.261,100167775,"Nov 3, 23",3.930000000000007,0.0091
2023-11-06,435.69,436.15,433.68,435.47,2023-11-06,SPY,67831660,HISTORICAL_PRICES,SPY,,1703110605000,2.076472249682248,2.076472249682248,435.47,435.69,436.1498,433.68,67831660,433.712,433.931,434.389,431.929,67831660,"Nov 6, 23",1,0.0023
2023-11-07,436.93,437.585,434.51,435.69,2023-11-07,SPY,64256114,HISTORICAL_PRICES,SPY,,1703110601000,2.0852280751306314,2.0852280751306314,435.69,436.93,437.585,434.51,64256114,433.931,435.166,435.818,432.755,64256114,"Nov 7, 23",1.240000000000009,0.0028
2023-11-08,437.25,438.09,434.87,437.55,2023-11-08,SPY,61746027,HISTORICAL_PRICES,SPY,,1703110568000,2.0874876429882785,2.0874876429882785,437.55,437.25,438.09,434.87,61746027,435.783,435.484,436.321,433.114,61746027,"Nov 8, 23",0.3199999999999932,0.0007
2023-11-09,433.84,438.47,433.4,438.43,2023-11-09,SPY,83174417,HISTORICAL_PRICES,SPY,,1703110592000,2.063409123005225,2.063409123005225,438.43,433.84,438.47,433.4,83174417,436.66,432.088,436.699,431.65,83174417,"Nov 9, 23",-3.410000000000025,-0.0078
2023-11-10,440.61,440.93,433.834,435.98,2023-11-10,SPY,89558054,HISTORICAL_PRICES,SPY,,1703110594000,2.1112131054935745,2.1112131054935745,435.98,440.61,440.93,433.8335,89558054,434.219,438.831,439.149,432.082,89558054,"Nov 10, 23",6.770000000000039,0.0156
2023-11-13,440.19,441.33,438.42,439.23,2023-11-13,SPY,52236068,HISTORICAL_PRICES,SPY,,1703110604000,2.1082474226804124,2.1082474226804124,439.23,440.19,441.33,438.42,52236068,437.456,438.412,439.548,436.65,52236068,"Nov 13, 23",-0.4200000000000159,-0.001
2023-11-14,448.73,450.06,446.09,446.32,2023-11-14,SPY,97176935,HISTORICAL_PRICES,SPY,,1703110594000,2.168549639881373,2.168549639881373,446.32,448.73,450.06,446.09,97176935,444.518,446.918,448.243,444.289,97176935,"Nov 14, 23",8.54000000000002,0.0194
2023-11-15,449.68,451.38,448.8,450.11,2023-11-15,SPY,77327573,HISTORICAL_PRICES,SPY,,1703110573000,2.1752577319587627,2.1752577319587627,450.11,449.68,451.38,448.8,77327573,448.292,447.864,449.557,446.988,77327573,"Nov 15, 23",0.9499999999999886,0.0021
2023-11-16,450.23,450.56,448.12,449.22,2023-11-16,SPY,66665797,HISTORICAL_PRICES,SPY,,1703110594000,2.179141364214094,2.179141364214094,449.22,450.23,450.56,448.12,66665797,447.406,448.412,448.741,446.31,66665797,"Nov 16, 23",0.5500000000000114,0.0012
2023-11-17,450.79,451.42,449.29,450.24,2023-11-17,SPY,83193902,HISTORICAL_PRICES,SPY,,1703110595000,2.183095607964977,2.183095607964977,450.24,450.79,451.42,449.29,83193902,448.422,448.97,449.597,447.476,83193902,"Nov 17, 23",0.5600000000000023,0.0012
2023-11-20,454.26,455.125,450.52,450.53,2023-11-20,SPY,70055633,HISTORICAL_PRICES,SPY,,1703110595000,2.2075977969213385,2.2075977969213385,450.53,454.26,455.125,450.52,70055633,448.711,452.426,453.287,448.701,70055633,"Nov 20, 23",3.4699999999999704,0.0077
2023-11-21,453.27,454.131,451.96,453.184,2023-11-21,SPY,49244639,HISTORICAL_PRICES,SPY,,1703110603000,2.2006072588617425,2.2006072588617425,453.1842,453.27,454.131,451.9599,49244639,451.354,451.44,452.297,450.135,49244639,"Nov 21, 23",-0.9900000000000091,-0.0022
2023-11-22,455.02,456.38,453.89,454.98,2023-11-22,SPY,59446573,HISTORICAL_PRICES,SPY,,1703110599000,2.212964270583251,2.212964270583251,454.98,455.02,456.38,453.8895,59446573,453.143,453.183,454.537,452.057,59446573,"Nov 22, 23",1.75,0.0039
2023-11-24,455.3,455.5,454.73,455.07,2023-11-24,SPY,29737375,HISTORICAL_PRICES,SPY,,1703110577000,2.2149413924586923,2.2149413924586923,455.07,455.3,455.5,454.73,29737375,453.232,453.461,453.661,452.894,29737375,"Nov 24, 23",0.28000000000002956,0.0006
2023-11-27,454.48,455.49,454.08,454.65,2023-11-27,SPY,50505985,HISTORICAL_PRICES,SPY,,1703110597000,2.209151249823471,2.209151249823471,454.65,454.48,455.4901,454.0799,50505985,452.814,452.645,453.651,452.246,50505985,"Nov 27, 23",-0.8199999999999932,-0.0018
2023-11-28,454.93,456.27,453.5,454.08,2023-11-28,SPY,62115011,HISTORICAL_PRICES,SPY,,1703110604000,2.2123287671232874,2.2123287671232874,454.08,454.93,456.27,453.5,62115011,452.246,453.093,454.428,451.669,62115011,"Nov 28, 23",0.44999999999998863,0.001
2023-11-29,454.61,458.32,454.2,457.15,2023-11-29,SPY,63145992,HISTORICAL_PRICES,SPY,,1703110572000,2.2100691992656403,2.2100691992656403,457.15,454.61,458.32,454.2,63145992,455.304,452.774,456.469,452.366,63145992,"Nov 29, 23",-0.3199999999999932,-0.0007
2023-11-30,456.4,456.76,453.34,455.48,2023-11-30,SPY,79752700,HISTORICAL_PRICES,SPY,,1703110605000,2.2227086569693544,2.2227086569693544,455.48,456.4,456.76,453.34,79752700,453.641,454.557,454.916,451.509,79752700,"Nov 30, 23",1.7899999999999636,0.0039
2023-12-01,459.1,459.65,455.16,455.77,2023-12-01,SPY,89183400,HISTORICAL_PRICES,SPY,,1703110576000,2.241773760768253,2.241773760768253,455.77,459.1,459.65,455.16,89183400,453.93,457.246,457.794,453.322,89183400,"Dec 1, 23",2.7000000000000455,0.0059
2023-12-04,456.69,459.121,454.34,455.6,2023-12-04,SPY,72430888,HISTORICAL_PRICES,SPY,,1703110602000,2.2247563903403473,2.2247563903403473,455.6,456.69,459.1206,454.34,72430888,453.76,454.846,457.267,452.505,72430888,"Dec 4, 23",-2.410000000000025,-0.0052
2023-12-05,456.6,457.59,454.87,455.26,2023-12-05,SPY,69793469,HISTORICAL_PRICES,SPY,,1703110569000,2.2241208868803843,2.2241208868803843,455.26,456.6,457.59,454.87,69793469,453.422,454.756,455.742,453.033,69793469,"Dec 5, 23",-0.08999999999997499,-0.0002
2023-12-06,454.76,458.84,454.31,458.81,2023-12-06,SPY,69124685,HISTORICAL_PRICES,SPY,,1703110568000,2.2111283716989125,2.2111283716989125,458.81,454.76,458.84,454.31,69124685,456.957,452.924,456.987,452.475,69124685,"Dec 6, 23",-1.8400000000000318,-0.004
2023-12-07,458.23,458.9,456.29,456.91,2023-12-07,SPY,66995446,HISTORICAL_PRICES,SPY,,1703110605000,2.2356305606552747,2.2356305606552747,456.91,458.23,458.9,456.29,66995446,455.065,456.38,457.047,454.447,66995446,"Dec 7, 23",3.4700000000000273,0.0076
2023-12-08,460.2,460.745,457.21,457.46,2023-12-08,SPY,83194404,HISTORICAL_PRICES,SPY,,1703110582000,2.249541025278915,2.249541025278915,457.46,460.2,460.745,457.21,83194404,455.613,458.342,458.884,455.364,83194404,"Dec 8, 23",1.9699999999999704,0.0043
2023-12-11,461.99,462.17,459.47,459.69,2023-12-11,SPY,65002247,HISTORICAL_PRICES,SPY,,1703110580000,2.2621804829826297,2.2621804829826297,459.69,461.99,462.17,459.47,65002247,457.834,460.124,460.304,457.615,65002247,"Dec 11, 23",1.7900000000000205,0.0039
2023-12-12,464.1,464.2,460.6,461.63,2023-12-12,SPY,68327617,HISTORICAL_PRICES,SPY,,1703110591000,2.277079508543991,2.277079508543991,461.63,464.1,464.2,460.6,68327617,459.766,462.226,462.326,458.74,68327617,"Dec 12, 23",2.1100000000000136,0.0046
2023-12-13,470.5,470.76,464.12,464.49,2023-12-13,SPY,93277960,HISTORICAL_PRICES,SPY,,1703110579000,2.3222708656969355,2.3222708656969355,464.49,470.5,470.7599,464.12,93277960,462.614,468.6,468.859,462.246,93277960,"Dec 13, 23",6.399999999999977,0.0138
2023-12-14,472.01,473.73,469.25,472.5,2023-12-14,SPY,119026049,HISTORICAL_PRICES,SPY,,1703110587000,2.3329332015252082,2.3329332015252082,472.5,472.01,473.73,469.25,119026049,470.592,470.104,471.817,467.355,119026049,"Dec 14, 23",1.509999999999991,0.0032
2023-12-15,469.33,470.7,467.426,469.49,2023-12-15,SPY,141553673,HISTORICAL_PRICES,SPY,,1703110586000,2.3140093207174126,2.3140093207174126,469.49,469.33,470.7,467.4263,141553673,469.49,469.33,470.7,467.426,141553673,"Dec 15, 23",-2.680000000000007,-0.0057
2023-12-18,471.97,472.98,469.8929,470.98,2023-12-18,SPY,70375285,HISTORICAL_PRICES,SPY,,1703111408000,2.3326507555430025,2.3326507555430025,470.98,471.97,472.98,469.8929,70375285,470.98,471.97,472.98,469.8929,70375285,"Dec 18, 23",2.640000000000043,0.0056
2023-12-19,474.84,474.92,472.45,472.53,2023-12-19,SPY,55761805,HISTORICAL_PRICES,SPY,,1703111404000,2.3529162547662756,2.3529162547662756,472.53,474.84,474.92,472.45,55761805,472.53,474.84,474.92,472.45,55761805,"Dec 19, 23",2.8699999999999477,0.0061
2023-12-20,468.26,475.895,467.82,473.96,2023-12-20,SPY,102920959,HISTORICAL_PRICES,SPY,,1703124049000,2.3064538906934047,2.3064538906934047,473.96,468.26,475.895,467.82,102920959,473.96,468.26,475.895,467.82,102920959,"Dec 20, 23",-6.579999999999984,-0.0139
2023-12-21,472.7,472.975,468.84,471.33,2023-12-21,SPY,86667465,HISTORICAL_PRICES,SPY,,1703210447000,2.3378053947182598,2.3378053947182598,471.33,472.7,472.975,468.84,86667465,471.33,472.7,472.975,468.84,86667465,"Dec 21, 23",4.439999999999998,0.0095
2023-12-22,473.65,475.38,471.7,473.86,2023-12-22,SPY,67160419,HISTORICAL_PRICES,SPY,,1703305867000,2.34451348679565,2.34451348679565,473.86,473.65,475.38,471.7,67160419,473.86,473.65,475.38,471.7,67160419,"Dec 22, 23",0.9499999999999886,0.002
2023-12-26,475.65,476.58,473.99,474.07,2023-12-26,SPY,55386952,HISTORICAL_PRICES,SPY,,1703642464000,2.3586357859059452,2.3586357859059452,474.07,475.65,476.58,473.99,55386952,474.07,475.65,476.58,473.99,55386952,"Dec 26, 23",2,0.0042
2023-12-27,476.51,476.66,474.89,475.44,2023-12-27,SPY,68000311,HISTORICAL_PRICES,SPY,,1703732443000,2.364708374523372,2.364708374523372,475.44,476.51,476.66,474.89,68000311,475.44,476.51,476.66,474.89,68000311,"Dec 27, 23",0.8600000000000136,0.0018
2023-12-28,476.69,477.55,476.26,476.88,2023-12-28,SPY,77158116,HISTORICAL_PRICES,SPY,,1703815241000,2.365979381443299,2.365979381443299,476.88,476.69,477.55,476.26,77158116,476.88,476.69,477.55,476.26,77158116,"Dec 28, 23",0.18000000000000682,0.0004
2023-12-29,475.31,477.03,473.3,476.49,2023-12-29,SPY,122283149,HISTORICAL_PRICES,SPY,,1703903419000,2.356234995057195,2.356234995057195,476.49,475.31,477.03,473.3,122283149,476.49,475.31,477.03,473.3,122283149,"Dec 29, 23",-1.3799999999999955,-0.0029
2024-01-02,472.65,473.67,470.49,472.16,2024-01-02,SPY,123007793,HISTORICAL_PRICES,SPY,,1704247219000,2.3374523372405025,2.3374523372405025,472.16,472.65,473.67,470.49,123007793,472.16,472.65,473.67,470.49,123007793,"Jan 2, 24",-2.660000000000025,-0.0056
2024-01-03,468.79,471.19,468.17,470.43,2024-01-03,SPY,103585866,HISTORICAL_PRICES,SPY,,1704333619000,2.3101962999576333,2.3101962999576333,470.43,468.79,471.19,468.17,103585866,470.43,468.79,471.19,468.17,103585866,"Jan 3, 24",-3.859999999999957,-0.0082
2024-01-04,467.28,470.96,467.05,468.3,2024-01-04,SPY,84232169,HISTORICAL_PRICES,SPY,,1704420067000,2.29953396412936,2.29953396412936,468.3,467.28,470.96,467.05,84232169,468.3,467.28,470.96,467.05,84232169,"Jan 4, 24",-1.5100000000000477,-0.0032
2024-01-05,467.92,470.44,466.43,467.49,2024-01-05,SPY,86118913,HISTORICAL_PRICES,SPY,,1704511842000,2.304053099844655,2.304053099844655,467.49,467.92,470.44,466.43,86118913,467.49,467.92,470.44,466.43,86118913,"Jan 5, 24",0.6400000000000432,0.0014
2024-01-08,474.6,474.75,468.3,468.43,2024-01-08,SPY,74879074,HISTORICAL_PRICES,SPY,,1704765658000,2.3512215788730404,2.3512215788730404,468.43,474.6,474.75,468.3,74879074,468.43,474.6,474.75,468.3,74879074,"Jan 8, 24",6.680000000000007,0.0143
2024-01-09,473.88,474.93,471.35,471.87,2024-01-09,SPY,65931439,HISTORICAL_PRICES,SPY,,1704852018000,2.3461375511933342,2.3461375511933342,471.87,473.88,474.93,471.35,65931439,471.87,473.88,474.93,471.35,65931439,"Jan 9, 24",-0.7200000000000273,-0.0015
2024-01-10,476.56,477.4481,473.87,474.16,2024-01-10,SPY,67310640,HISTORICAL_PRICES,SPY,,1704938462000,2.36506143200113,2.36506143200113,474.16,476.56,477.4481,473.87,67310640,474.16,476.56,477.4481,473.87,67310640,"Jan 10, 24",2.680000000000007,0.0057
2024-01-11,476.35,478.12,472.26,477.59,2024-01-11,SPY,77940723,HISTORICAL_PRICES,SPY,,1705024829000,2.363578590594549,2.363578590594549,477.59,476.35,478.12,472.26,77940723,477.59,476.35,478.12,472.26,77940723,"Jan 11, 24",-0.20999999999997954,-0.0004
2024-01-12,476.68,478.6,475.23,477.84,2024-01-12,SPY,58026420,HISTORICAL_PRICES,SPY,,1705113085000,2.3659087699477475,2.3659087699477475,477.84,476.68,478.6,475.23,58026420,477.84,476.68,478.6,475.23,58026420,"Jan 12, 24",0.3299999999999841,0.0007
2024-01-16,474.93,476.6098,473.06,475.26,2024-01-16,SPY,85014870,HISTORICAL_PRICES,SPY,,1705456883000,2.353551758226239,2.353551758226239,475.26,474.93,476.6098,473.06,85014870,475.26,474.93,476.6098,473.06,85014870,"Jan 16, 24",-1.75,-0.0037
2024-01-17,472.29,472.79,469.87,471.82,2024-01-17,SPY,68843871,HISTORICAL_PRICES,SPY,,1705543248000,2.3349103234006496,2.3349103234006496,471.82,472.29,472.79,469.87,68843871,471.82,472.29,472.79,469.87,68843871,"Jan 17, 24",-2.6399999999999864,-0.0056
2024-01-18,476.49,477.06,472.42,474.01,2024-01-18,SPY,91856248,HISTORICAL_PRICES,SPY,,1705629620000,2.3645671515322695,2.3645671515322695,474.01,476.49,477.06,472.42,91856248,474.01,476.49,477.06,472.42,91856248,"Jan 18, 24",4.199999999999989,0.0089
2024-01-19,482.43,482.72,476.5374,477.65,2024-01-19,SPY,110834483,HISTORICAL_PRICES,SPY,,1705717851000,2.406510379889846,2.406510379889846,477.65,482.43,482.72,476.5374,110834483,477.65,482.43,482.72,476.5374,110834483,"Jan 19, 24",5.939999999999998,0.0125
2024-01-22,483.45,485.22,482.78,484.01,2024-01-22,SPY,75844931,HISTORICAL_PRICES,SPY,,1705980685000,2.4137127524360964,2.4137127524360964,484.01,483.45,485.22,482.78,75844931,484.01,483.45,485.22,482.78,75844931,"Jan 22, 24",1.0199999999999818,0.0021
2024-01-23,484.86,485.105,482.89,484.01,2024-01-23,SPY,49945297,HISTORICAL_PRICES,SPY,,1706065270000,2.4236689733088546,2.4236689733088546,484.01,484.86,485.105,482.89,49945297,484.01,484.86,485.105,482.89,49945297,"Jan 23, 24",1.410000000000025,0.0029
2024-01-24,485.39,488.77,484.8819,487.81,2024-01-24,SPY,81765039,HISTORICAL_PRICES,SPY,,1706891810000,2.4274113825730828,2.4274113825730828,487.81,485.39,488.77,484.8819,81765039,487.81,485.39,488.77,484.8819,81765039,"Jan 24, 24",0.5299999999999727,0.0011
2024-01-25,488.03,488.305,485.39,487.575,2024-01-25,SPY,72524989,HISTORICAL_PRICES,SPY,,1706891810000,2.446052817398672,2.446052817398672,487.575,488.03,488.305,485.39,72524989,487.575,488.03,488.305,485.39,72524989,"Jan 25, 24",2.6399999999999864,0.0054
2024-01-26,487.41,489.12,486.54,487.59,2024-01-26,SPY,76641609,HISTORICAL_PRICES,SPY,,1706891810000,2.441674904674481,2.441674904674481,487.59,487.41,489.12,486.54,76641609,487.59,487.41,489.12,486.54,76641609,"Jan 26, 24",-0.6199999999999477,-0.0013
